0.031891 -0.050024 -0.032408 0.192110 0.131534
-0.030000 0.000000 0.000000 0.000000 0.000000
1.700709 0.286751 0.923482 14.060040 7.654723
0.031957 -0.050294 -0.032727 0.191019 0.130194
0.031957 -0.050294 -0.032727 0.191019 0.130194
-0.030000 0.000000 0.000000 0.000000 0.000000
1.700298 0.287964 0.926983 14.057740 7.652418
0.032022 -0.050552 -0.033036 0.189939 0.128850
0.032022 -0.050552 -0.033036 0.189939 0.128850
-0.030000 0.000000 0.000000 0.000000 0.000000
1.699885 0.289127 0.930321 14.055440 7.650103
0.032088 -0.050801 -0.033334 0.188840 0.127501
0.032088 -0.050801 -0.033334 0.188840 0.127501
-0.030000 0.000000 0.000000 0.000000 0.000000
1.699470 0.290242 0.933507 14.053130 7.647779
0.032155 -0.051040 -0.033624 0.187740 0.126145
0.032155 -0.051040 -0.033624 0.187740 0.126145
-0.030000 0.000000 0.000000 0.000000 0.000000
1.699054 0.291312 0.936550 14.050800 7.645446
0.032222 -0.051270 -0.033905 0.186649 0.124785
0.032222 -0.051270 -0.033905 0.186649 0.124785
-0.030000 0.000000 0.000000 0.000000 0.000000
1.698637 0.292342 0.939462 14.048480 7.643103
0.032289 -0.051492 -0.034178 0.185540 0.123422
0.032289 -0.051492 -0.034178 0.185540 0.123422
-0.030000 0.000000 0.000000 0.000000 0.000000
1.698218 0.293333 0.942248 14.046140 7.640752
0.032356 -0.051706 -0.034443 0.184441 0.122053
0.032356 -0.051706 -0.034443 0.184441 0.122053
-0.030000 0.000000 0.000000 0.000000 0.000000
1.697798 0.294289 0.944920 14.043790 7.638393
0.032423 -0.051912 -0.034703 0.183331 0.120679
0.032423 -0.051912 -0.034703 0.183331 0.120679
-0.030000 0.000000 0.000000 0.000000 0.000000
1.697377 0.295210 0.947482 14.041440 7.636025
0.032491 -0.052112 -0.034954 0.182220 0.119303
0.032491 -0.052112 -0.034954 0.182220 0.119303
-0.030000 0.000000 0.000000 0.000000 0.000000
1.696955 0.296099 0.949942 14.039080 7.633650
0.032559 -0.052305 -0.035200 0.181110 0.117921
0.032559 -0.052305 -0.035200 0.181110 0.117921
-0.030000 0.000000 0.000000 0.000000 0.000000
1.696531 0.296959 0.952307 14.036720 7.631267
0.032627 -0.052492 -0.035440 0.179979 0.116536
0.032627 -0.052492 -0.035440 0.179979 0.116536
-0.030000 0.000000 0.000000 0.000000 0.000000
1.696107 0.297791 0.954581 14.034350 7.628877
0.032695 -0.052674 -0.035675 0.178860 0.115146
0.032695 -0.052674 -0.035675 0.178860 0.115146
-0.030000 0.000000 0.000000 0.000000 0.000000
1.695681 0.298597 0.956770 14.031970 7.626479
0.032764 -0.052850 -0.035903 0.177740 0.113754
0.032764 -0.052850 -0.035903 0.177740 0.113754
-0.030000 0.000000 0.000000 0.000000 0.000000
1.695254 0.299378 0.958880 14.029590 7.624075
0.032833 -0.053021 -0.036128 0.176610 0.112356
0.032833 -0.053021 -0.036128 0.176610 0.112356
-0.030000 0.000000 0.000000 0.000000 0.000000
1.694826 0.300136 0.960915 14.027200 7.621663
0.032902 -0.053187 -0.036348 0.175480 0.110957
0.032902 -0.053187 -0.036348 0.175480 0.110957
-0.030000 0.000000 0.000000 0.000000 0.000000
1.694398 0.300872 0.962879 14.024800 7.619245
0.032971 -0.053349 -0.036563 0.174350 0.109553
0.032971 -0.053349 -0.036563 0.174350 0.109553
-0.030000 0.000000 0.000000 0.000000 0.000000
1.693968 0.301587 0.964777 14.022400 7.616820
0.033040 -0.053506 -0.036775 0.173220 0.108146
0.033040 -0.053506 -0.036775 0.173220 0.108146
-0.030000 0.000000 0.000000 0.000000 0.000000
1.693538 0.302283 0.966611 14.019990 7.614388
0.033110 -0.053660 -0.036982 0.172080 0.106737
0.033110 -0.053660 -0.036982 0.172080 0.106737
-0.030000 0.000000 0.000000 0.000000 0.000000
1.693106 0.302960 0.968386 14.017580 7.611951
0.033179 -0.053809 -0.037186 0.170940 0.105323
0.033179 -0.053809 -0.037186 0.170940 0.105323
-0.030000 0.000000 0.000000 0.000000 0.000000
1.692674 0.303620 0.970104 14.015160 7.609507
0.033249 -0.053956 -0.037386 0.169810 0.103907
0.033249 -0.053956 -0.037386 0.169810 0.103907
-0.030000 0.000000 0.000000 0.000000 0.000000
1.692241 0.304264 0.971769 14.012740 7.607057
0.033319 -0.054098 -0.037583 0.168660 0.102488
0.033319 -0.054098 -0.037583 0.168660 0.102488
-0.030000 0.000000 0.000000 0.000000 0.000000
1.691808 0.304892 0.973384 14.010310 7.604601
0.033389 -0.054238 -0.037777 0.167520 0.101066
0.033389 -0.054238 -0.037777 0.167520 0.101066
-0.030000 0.000000 0.000000 0.000000 0.000000
1.691373 0.305505 0.974952 14.007880 7.602139
0.033459 -0.054375 -0.037968 0.166369 0.099641
0.033459 -0.054375 -0.037968 0.166369 0.099641
-0.030000 0.000000 0.000000 0.000000 0.000000
1.690937 0.306105 0.976474 14.005440 7.599671
0.033530 -0.054509 -0.038157 0.165220 0.098214
0.033530 -0.054509 -0.038157 0.165220 0.098214
-0.030000 0.000000 0.000000 0.000000 0.000000
1.690501 0.306691 0.977953 14.003000 7.597198
0.033600 -0.054640 -0.038343 0.164070 0.096783
0.033600 -0.054640 -0.038343 0.164070 0.096783
-0.030000 0.000000 0.000000 0.000000 0.000000
1.690065 0.307265 0.979392 14.000560 7.594719
0.033671 -0.054768 -0.038526 0.162910 0.095350
0.033671 -0.054768 -0.038526 0.162910 0.095350
-0.030000 0.000000 0.000000 0.000000 0.000000
1.689627 0.307827 0.980792 13.998100 7.592235
0.033741 -0.054894 -0.038707 0.161770 0.093913
0.033741 -0.054894 -0.038707 0.161770 0.093913
-0.030000 0.000000 0.000000 0.000000 0.000000
1.689189 0.308378 0.982155 13.995650 7.589745
0.033813 -0.055018 -0.038886 0.160609 0.092475
0.033813 -0.055018 -0.038886 0.160609 0.092475
-0.030000 0.000000 0.000000 0.000000 0.000000
1.688750 0.308918 0.983483 13.993190 7.587249
0.033884 -0.055140 -0.039062 0.159451 0.091035
0.033884 -0.055140 -0.039062 0.159451 0.091035
-0.030000 0.000000 0.000000 0.000000 0.000000
1.688311 0.309448 0.984778 13.990730 7.584749
0.033955 -0.055259 -0.039237 0.158290 0.089591
0.033955 -0.055259 -0.039237 0.158290 0.089591
-0.030000 0.000000 0.000000 0.000000 0.000000
1.687871 0.309968 0.986042 13.988260 7.582243
0.034027 -0.055377 -0.039409 0.157129 0.088145
0.034027 -0.055377 -0.039409 0.157129 0.088145
-0.030000 0.000000 0.000000 0.000000 0.000000
1.687430 0.310479 0.987275 13.985790 7.579732
0.034098 -0.055493 -0.039580 0.155960 0.086697
0.034098 -0.055493 -0.039580 0.155960 0.086697
-0.030000 0.000000 0.000000 0.000000 0.000000
1.686989 0.310982 0.988481 13.983310 7.577216
0.034169 -0.055607 -0.039751 0.154800 0.085246
0.034169 -0.055607 -0.039751 0.154800 0.085246
-0.030000 0.000000 0.000000 0.000000 0.000000
1.686547 0.311476 0.989658 13.980830 7.574695
0.034241 -0.055720 -0.039918 0.153630 0.083792
0.034241 -0.055720 -0.039918 0.153630 0.083792
-0.030000 0.000000 0.000000 0.000000 0.000000
1.686104 0.311962 0.990810 13.978350 7.572169
0.034313 -0.055830 -0.040084 0.152460 0.082337
0.034313 -0.055830 -0.040084 0.152460 0.082337
-0.030000 0.000000 0.000000 0.000000 0.000000
1.685661 0.312441 0.991937 13.975860 7.569638
0.034385 -0.055939 -0.040249 0.151300 0.080879
0.034385 -0.055939 -0.040249 0.151300 0.080879
-0.030000 0.000000 0.000000 0.000000 0.000000
1.685218 0.312913 0.993041 13.973370 7.567102
0.034457 -0.056047 -0.040412 0.150121 0.079419
0.034457 -0.056047 -0.040412 0.150121 0.079419
-0.030000 0.000000 0.000000 0.000000 0.000000
1.684773 0.313378 0.994122 13.970870 7.564562
0.034529 -0.056154 -0.040575 0.148960 0.077955
0.034529 -0.056154 -0.040575 0.148960 0.077955
-0.030000 0.000000 0.000000 0.000000 0.000000
1.684329 0.313836 0.995181 13.968370 7.562016
0.034601 -0.056259 -0.040736 0.147779 0.076491
0.034601 -0.056259 -0.040736 0.147779 0.076491
-0.030000 0.000000 0.000000 0.000000 0.000000
1.683884 0.314289 0.996219 13.965870 7.559466
0.034673 -0.056362 -0.040895 0.146610 0.075024
0.034673 -0.056362 -0.040895 0.146610 0.075024
-0.030000 0.000000 0.000000 0.000000 0.000000
1.683438 0.314735 0.997238 13.963360 7.556911
0.034746 -0.056465 -0.041054 0.145431 0.073555
0.034746 -0.056465 -0.041054 0.145431 0.073555
-0.030000 0.000000 0.000000 0.000000 0.000000
1.682992 0.315175 0.998239 13.960850 7.554351
0.034818 -0.056567 -0.041212 0.144260 0.072084
0.034818 -0.056567 -0.041212 0.144260 0.072084
-0.030000 0.000000 0.000000 0.000000 0.000000
1.682545 0.315611 0.999222 13.958340 7.551787
0.034891 -0.056667 -0.041369 0.143070 0.070610
0.034891 -0.056667 -0.041369 0.143070 0.070610
-0.030000 0.000000 0.000000 0.000000 0.000000
1.682098 0.316041 1.000187 13.955820 7.549218
0.034963 -0.056767 -0.041525 0.141900 0.069134
0.034963 -0.056767 -0.041525 0.141900 0.069134
-0.030000 0.000000 0.000000 0.000000 0.000000
1.681198 0.316354 1.001173 13.953680 7.539504
0.035488 -0.056753 -0.041718 0.140340 0.074797
0.035488 -0.056753 -0.041718 0.140340 0.074797
-0.030000 0.000000 0.000000 0.000000 0.000000
1.680750 0.316775 1.002106 13.951170 7.536955
0.035561 -0.056850 -0.041872 0.139140 0.073288
0.035561 -0.056850 -0.041872 0.139140 0.073288
-0.030000 0.000000 0.000000 0.000000 0.000000
1.680302 0.317191 1.003023 13.948670 7.534401
0.035634 -0.056947 -0.042024 0.137930 0.071778
0.035634 -0.056947 -0.042024 0.137930 0.071778
-0.030000 0.000000 0.000000 0.000000 0.000000
1.679853 0.317603 1.003927 13.946150 7.531842
0.035706 -0.057043 -0.042177 0.136730 0.070266
0.035706 -0.057043 -0.042177 0.136730 0.070266
-0.030000 0.000000 0.000000 0.000000 0.000000
1.679403 0.318010 1.004816 13.943640 7.529280
0.035779 -0.057138 -0.042328 0.135520 0.068750
0.035779 -0.057138 -0.042328 0.135520 0.068750
-0.030000 0.000000 0.000000 0.000000 0.000000
1.678953 0.318414 1.005692 13.941120 7.526712
0.035852 -0.057232 -0.042479 0.134310 0.067234
0.035852 -0.057232 -0.042479 0.134310 0.067234
-0.030000 0.000000 0.000000 0.000000 0.000000
1.678503 0.318814 1.006555 13.938600 7.524141
0.035925 -0.057325 -0.042630 0.133110 0.065714
0.035925 -0.057325 -0.042630 0.133110 0.065714
-0.030000 0.000000 0.000000 0.000000 0.000000
1.678052 0.319211 1.007406 13.936070 7.521565
0.035999 -0.057418 -0.042779 0.131900 0.064193
0.035999 -0.057418 -0.042779 0.131900 0.064193
-0.030000 0.000000 0.000000 0.000000 0.000000
1.677601 0.319604 1.008245 13.933540 7.518984
0.036072 -0.057510 -0.042928 0.130690 0.062671
0.036072 -0.057510 -0.042928 0.130690 0.062671
-0.030000 0.000000 0.000000 0.000000 0.000000
1.677150 0.319994 1.009073 13.931010 7.516399
0.036145 -0.057602 -0.043077 0.129479 0.061146
0.036145 -0.057602 -0.043077 0.129479 0.061146
-0.030000 0.000000 0.000000 0.000000 0.000000
1.676698 0.320381 1.009891 13.928480 7.513810
0.036219 -0.057693 -0.043225 0.128260 0.059619
0.036219 -0.057693 -0.043225 0.128260 0.059619
-0.030000 0.000000 0.000000 0.000000 0.000000
1.676246 0.320765 1.010697 13.925940 7.511217
0.036292 -0.057783 -0.043372 0.127050 0.058090
0.036292 -0.057783 -0.043372 0.127050 0.058090
-0.030000 0.000000 0.000000 0.000000 0.000000
1.675793 0.321146 1.011495 13.923400 7.508619
0.036365 -0.057873 -0.043520 0.125830 0.056559
0.036365 -0.057873 -0.043520 0.125830 0.056559
-0.030000 0.000000 0.000000 0.000000 0.000000
1.675339 0.321524 1.012282 13.920850 7.506017
0.036439 -0.057962 -0.043667 0.124620 0.055026
0.036439 -0.057962 -0.043667 0.124620 0.055026
-0.030000 0.000000 0.000000 0.000000 0.000000
1.674886 0.321900 1.013061 13.918310 7.503411
0.036512 -0.058051 -0.043813 0.123400 0.053491
0.036512 -0.058051 -0.043813 0.123400 0.053491
-0.030000 0.000000 0.000000 0.000000 0.000000
1.674432 0.322273 1.013831 13.915760 7.500801
0.036586 -0.058139 -0.043959 0.122180 0.051954
0.036586 -0.058139 -0.043959 0.122180 0.051954
-0.030000 0.000000 0.000000 0.000000 0.000000
1.673977 0.322644 1.014592 13.913200 7.498186
0.036660 -0.058227 -0.044105 0.120970 0.050415
0.036660 -0.058227 -0.044105 0.120970 0.050415
-0.030000 0.000000 0.000000 0.000000 0.000000
1.673522 0.323013 1.015345 13.910650 7.495567
0.036734 -0.058314 -0.044251 0.119740 0.048874
0.036734 -0.058314 -0.044251 0.119740 0.048874
-0.030000 0.000000 0.000000 0.000000 0.000000
1.673067 0.323379 1.016090 13.908090 7.492944
0.036808 -0.058401 -0.044396 0.118521 0.047331
0.036808 -0.058401 -0.044396 0.118521 0.047331
-0.030000 0.000000 0.000000 0.000000 0.000000
1.672612 0.323744 1.016828 13.905520 7.490317
0.036882 -0.058488 -0.044541 0.117300 0.045786
0.036882 -0.058488 -0.044541 0.117300 0.045786
-0.030000 0.000000 0.000000 0.000000 0.000000
1.672156 0.324106 1.017559 13.902960 7.487685
0.036957 -0.058574 -0.044686 0.116070 0.044240
0.036957 -0.058574 -0.044686 0.116070 0.044240
-0.030000 0.000000 0.000000 0.000000 0.000000
1.671699 0.324466 1.018282 13.900390 7.485049
0.037031 -0.058660 -0.044830 0.114850 0.042691
0.037031 -0.058660 -0.044830 0.114850 0.042691
-0.030000 0.000000 0.000000 0.000000 0.000000
1.671243 0.324825 1.019000 13.897820 7.482409
0.037105 -0.058746 -0.044975 0.113620 0.041141
0.037105 -0.058746 -0.044975 0.113620 0.041141
-0.030000 0.000000 0.000000 0.000000 0.000000
1.670785 0.325182 1.019710 13.895240 7.479765
0.037179 -0.058831 -0.045118 0.112400 0.039588
0.037179 -0.058831 -0.045118 0.112400 0.039588
-0.030000 0.000000 0.000000 0.000000 0.000000
1.670328 0.325537 1.020415 13.892670 7.477117
0.037254 -0.058917 -0.045263 0.111160 0.038034
0.037254 -0.058917 -0.045263 0.111160 0.038034
-0.030000 0.000000 0.000000 0.000000 0.000000
1.669870 0.325891 1.021113 13.890090 7.474464
0.037328 -0.059001 -0.045407 0.109930 0.036478
0.037328 -0.059001 -0.045407 0.109930 0.036478
-0.030000 0.000000 0.000000 0.000000 0.000000
1.669412 0.326243 1.021806 13.887500 7.471808
0.037403 -0.059086 -0.045550 0.108710 0.034919
0.037403 -0.059086 -0.045550 0.108710 0.034919
-0.030000 0.000000 0.000000 0.000000 0.000000
1.668953 0.326594 1.022493 13.884920 7.469147
0.037477 -0.059170 -0.045694 0.107470 0.033359
0.037477 -0.059170 -0.045694 0.107470 0.033359
-0.030000 0.000000 0.000000 0.000000 0.000000
1.668494 0.326944 1.023176 13.882330 7.466482
0.037552 -0.059254 -0.045838 0.106240 0.031797
0.037552 -0.059254 -0.045838 0.106240 0.031797
-0.030000 0.000000 0.000000 0.000000 0.000000
1.668035 0.327292 1.023853 13.879740 7.463813
0.037627 -0.059338 -0.045981 0.105010 0.030233
0.037627 -0.059338 -0.045981 0.105010 0.030233
-0.030000 0.000000 0.000000 0.000000 0.000000
1.667575 0.327639 1.024525 13.877140 7.461140
0.037702 -0.059422 -0.046125 0.103780 0.028667
0.037702 -0.059422 -0.046125 0.103780 0.028667
-0.030000 0.000000 0.000000 0.000000 0.000000
1.667115 0.327984 1.025192 13.874540 7.458462
0.037777 -0.059505 -0.046268 0.102540 0.027100
0.037777 -0.059505 -0.046268 0.102540 0.027100
-0.030000 0.000000 0.000000 0.000000 0.000000
1.666654 0.328329 1.025855 13.871940 7.455781
0.037852 -0.059589 -0.046412 0.101300 0.025530
0.037852 -0.059589 -0.046412 0.101300 0.025530
-0.030000 0.000000 0.000000 0.000000 0.000000
1.666194 0.328672 1.026514 13.869340 7.453095
0.037927 -0.059672 -0.046555 0.100060 0.023958
0.037927 -0.059672 -0.046555 0.100060 0.023958
-0.030000 0.000000 0.000000 0.000000 0.000000
1.665733 0.329015 1.027168 13.866730 7.450405
0.038002 -0.059755 -0.046698 0.098830 0.022385
0.038002 -0.059755 -0.046698 0.098830 0.022385
-0.030000 0.000000 0.000000 0.000000 0.000000
1.665271 0.329356 1.027818 13.864120 7.447711
0.038077 -0.059837 -0.046842 0.097590 0.020810
0.038077 -0.059837 -0.046842 0.097590 0.020810
-0.030000 0.000000 0.000000 0.000000 0.000000
1.664809 0.329697 1.028465 13.861510 7.445013
0.038152 -0.059920 -0.046985 0.096340 0.019232
0.038152 -0.059920 -0.046985 0.096340 0.019232
-0.030000 0.000000 0.000000 0.000000 0.000000
1.664347 0.330036 1.029107 13.858900 7.442311
0.038228 -0.060003 -0.047128 0.095100 0.017653
0.038228 -0.060003 -0.047128 0.095100 0.017653
-0.030000 0.000000 0.000000 0.000000 0.000000
1.663884 0.330375 1.029747 13.856280 7.439604
0.038303 -0.060086 -0.047272 0.093860 0.016073
0.038303 -0.060086 -0.047272 0.093860 0.016073
-0.030000 0.000000 0.000000 0.000000 0.000000
1.663422 0.330713 1.030383 13.853660 7.436894
0.038379 -0.060168 -0.047415 0.092610 0.014489
0.038379 -0.060168 -0.047415 0.092610 0.014489
-0.030000 0.000000 0.000000 0.000000 0.000000
1.662958 0.331050 1.031015 13.851030 7.434179
0.038454 -0.060250 -0.047558 0.091370 0.012905
0.038454 -0.060250 -0.047558 0.091370 0.012905
-0.030000 0.000000 0.000000 0.000000 0.000000
1.662495 0.331387 1.031644 13.848410 7.431460
0.038530 -0.060332 -0.047702 0.090120 0.011318
0.038530 -0.060332 -0.047702 0.090120 0.011318
-0.030000 0.000000 0.000000 0.000000 0.000000
1.662031 0.331723 1.032271 13.845780 7.428737
0.038605 -0.060414 -0.047846 0.088870 0.009729
0.038605 -0.060414 -0.047846 0.088870 0.009729
-0.030000 0.000000 0.000000 0.000000 0.000000
1.661566 0.332058 1.032893 13.843150 7.426010
0.038682 -0.060497 -0.047989 0.087620 0.008139
0.038682 -0.060497 -0.047989 0.087620 0.008139
-0.030000 0.000000 0.000000 0.000000 0.000000
1.661102 0.332393 1.033514 13.840510 7.423279
0.038757 -0.060578 -0.048133 0.086380 0.006546
0.038757 -0.060578 -0.048133 0.086380 0.006546
-0.030000 0.000000 0.000000 0.000000 0.000000
1.660637 0.332727 1.034132 13.837870 7.420544
0.038833 -0.060661 -0.048277 0.085131 0.004951
0.038833 -0.060661 -0.048277 0.085131 0.004951
-0.030000 0.000000 0.000000 0.000000 0.000000
1.660172 0.333061 1.034747 13.835230 7.417804
0.038909 -0.060742 -0.048421 0.083880 0.003356
0.038909 -0.060742 -0.048421 0.083880 0.003356
-0.030000 0.000000 0.000000 0.000000 0.000000
1.659706 0.333394 1.035359 13.832590 7.415060
0.038985 -0.060824 -0.048565 0.082620 0.001758
0.038985 -0.060824 -0.048565 0.082620 0.001758
-0.030000 0.000000 0.000000 0.000000 0.000000
1.659240 0.333726 1.035969 13.829940 7.412312
0.039061 -0.060906 -0.048709 0.081370 0.000158
0.039061 -0.060906 -0.048709 0.081370 0.000158
-0.030000 0.000000 0.000000 0.000000 0.000000
1.658774 0.334059 1.036577 13.827300 7.409560
0.039137 -0.060988 -0.048854 0.080110 -0.001444
0.039137 -0.060988 -0.048854 0.080110 -0.001444
-0.030000 0.000000 0.000000 0.000000 0.000000
1.658307 0.334390 1.037183 13.824640 7.406804
0.039214 -0.061070 -0.048998 0.078859 -0.003048
0.039214 -0.061070 -0.048998 0.078859 -0.003048
-0.030000 0.000000 0.000000 0.000000 0.000000
1.657840 0.334722 1.037786 13.821990 7.404044
0.039290 -0.061152 -0.049143 0.077600 -0.004655
0.039290 -0.061152 -0.049143 0.077600 -0.004655
-0.030000 0.000000 0.000000 0.000000 0.000000
1.657373 0.335053 1.038387 13.819330 7.401279
0.039366 -0.061234 -0.049287 0.076350 -0.006262
0.039366 -0.061234 -0.049287 0.076350 -0.006262
-0.030000 0.000000 0.000000 0.000000 0.000000
1.656905 0.335384 1.038987 13.816670 7.398510
0.039442 -0.061315 -0.049433 0.075089 -0.007871
0.039442 -0.061315 -0.049433 0.075089 -0.007871
-0.030000 0.000000 0.000000 0.000000 0.000000
1.656437 0.335715 1.039584 13.814010 7.395737
0.039519 -0.061397 -0.049577 0.073831 -0.009483
0.039519 -0.061397 -0.049577 0.073831 -0.009483
-0.030000 0.000000 0.000000 0.000000 0.000000
1.655969 0.336045 1.040180 13.811340 7.392960
0.039595 -0.061479 -0.049722 0.072570 -0.011097
0.039595 -0.061479 -0.049722 0.072570 -0.011097
-0.030000 0.000000 0.000000 0.000000 0.000000
1.655501 0.336375 1.040774 13.808670 7.390179
0.039672 -0.061561 -0.049868 0.071310 -0.012712
0.039672 -0.061561 -0.049868 0.071310 -0.012712
-0.030000 0.000000 0.000000 0.000000 0.000000
1.655032 0.336705 1.041367 13.806000 7.387393
0.039748 -0.061643 -0.050014 0.070050 -0.014329
0.039748 -0.061643 -0.050014 0.070050 -0.014329
-0.030000 0.000000 0.000000 0.000000 0.000000
1.654562 0.337035 1.041957 13.803330 7.384603
0.039825 -0.061725 -0.050160 0.068780 -0.015948
0.039825 -0.061725 -0.050160 0.068780 -0.015948
-0.030000 0.000000 0.000000 0.000000 0.000000
