1.693511 0.300863 0.961082 14.016720 7.617138
0.032937 -0.053314 -0.036388 0.175830 0.111332
0.032937 -0.053314 -0.036388 0.175830 0.111332
-0.030000 0.000000 0.000000 0.000000 0.000000
1.693082 0.301601 0.963044 14.014320 7.614713
0.033006 -0.053476 -0.036603 0.174689 0.109930
0.033006 -0.053476 -0.036603 0.174689 0.109930
-0.030000 0.000000 0.000000 0.000000 0.000000
1.692652 0.302317 0.964940 14.011910 7.612282
0.033075 -0.053634 -0.036814 0.173559 0.108524
0.033075 -0.053634 -0.036814 0.173559 0.108524
-0.030000 0.000000 0.000000 0.000000 0.000000
1.692221 0.303015 0.966773 14.009500 7.609845
0.033145 -0.053788 -0.037022 0.172421 0.107115
0.033145 -0.053788 -0.037022 0.172421 0.107115
-0.030000 0.000000 0.000000 0.000000 0.000000
1.691789 0.303694 0.968547 14.007080 7.607402
0.033214 -0.053938 -0.037225 0.171280 0.105701
0.033214 -0.053938 -0.037225 0.171280 0.105701
-0.030000 0.000000 0.000000 0.000000 0.000000
1.691356 0.304355 0.970264 14.004660 7.604952
0.033284 -0.054084 -0.037426 0.170140 0.104286
0.033284 -0.054084 -0.037426 0.170140 0.104286
-0.030000 0.000000 0.000000 0.000000 0.000000
1.690922 0.305000 0.971928 14.002230 7.602496
0.033354 -0.054227 -0.037622 0.169001 0.102867
0.033354 -0.054227 -0.037622 0.169001 0.102867
-0.030000 0.000000 0.000000 0.000000 0.000000
1.690487 0.305630 0.973542 13.999790 7.600034
0.033425 -0.054368 -0.037817 0.167860 0.101446
0.033425 -0.054368 -0.037817 0.167860 0.101446
-0.030000 0.000000 0.000000 0.000000 0.000000
1.690052 0.306245 0.975108 13.997360 7.597566
0.033495 -0.054504 -0.038007 0.166699 0.100021
0.033495 -0.054504 -0.038007 0.166699 0.100021
-0.030000 0.000000 0.000000 0.000000 0.000000
1.689616 0.306846 0.976630 13.994910 7.595092
0.033565 -0.054638 -0.038196 0.165560 0.098595
0.033565 -0.054638 -0.038196 0.165560 0.098595
-0.030000 0.000000 0.000000 0.000000 0.000000
1.689179 0.307434 0.978108 13.992460 7.592613
0.033636 -0.054770 -0.038382 0.164410 0.097164
0.033636 -0.054770 -0.038382 0.164410 0.097164
-0.030000 0.000000 0.000000 0.000000 0.000000
1.688742 0.308009 0.979546 13.990010 7.590128
0.033707 -0.054899 -0.038564 0.163260 0.095732
0.033707 -0.054899 -0.038564 0.163260 0.095732
-0.030000 0.000000 0.000000 0.000000 0.000000
1.688304 0.308572 0.980945 13.987550 7.587637
0.033778 -0.055025 -0.038745 0.162100 0.094297
0.033778 -0.055025 -0.038745 0.162100 0.094297
-0.030000 0.000000 0.000000 0.000000 0.000000
1.687865 0.309125 0.982308 13.985090 7.585141
0.033849 -0.055149 -0.038924 0.160950 0.092859
0.033849 -0.055149 -0.038924 0.160950 0.092859
-0.030000 0.000000 0.000000 0.000000 0.000000
1.687425 0.309666 0.983636 13.982620 7.582640
0.033920 -0.055272 -0.039101 0.159790 0.091418
0.033920 -0.055272 -0.039101 0.159790 0.091418
-0.030000 0.000000 0.000000 0.000000 0.000000
1.686985 0.310198 0.984931 13.980150 7.580133
0.033991 -0.055392 -0.039276 0.158629 0.089975
0.033991 -0.055392 -0.039276 0.158629 0.089975
-0.030000 0.000000 0.000000 0.000000 0.000000
1.686544 0.310720 0.986194 13.977680 7.577622
0.034063 -0.055509 -0.039448 0.157470 0.088529
0.034063 -0.055509 -0.039448 0.157470 0.088529
-0.030000 0.000000 0.000000 0.000000 0.000000
1.686103 0.311232 0.987427 13.975200 7.575104
0.034134 -0.055626 -0.039620 0.156310 0.087082
0.034134 -0.055626 -0.039620 0.156310 0.087082
-0.030000 0.000000 0.000000 0.000000 0.000000
1.685661 0.311736 0.988633 13.972720 7.572582
0.034206 -0.055740 -0.039789 0.155140 0.085632
0.034206 -0.055740 -0.039789 0.155140 0.085632
-0.030000 0.000000 0.000000 0.000000 0.000000
1.685218 0.312232 0.989810 13.970230 7.570055
0.034278 -0.055853 -0.039957 0.153980 0.084179
0.034278 -0.055853 -0.039957 0.153980 0.084179
-0.030000 0.000000 0.000000 0.000000 0.000000
1.684775 0.312720 0.990962 13.967740 7.567523
0.034350 -0.055964 -0.040123 0.152810 0.082723
0.034350 -0.055964 -0.040123 0.152810 0.082723
-0.030000 0.000000 0.000000 0.000000 0.000000
1.684331 0.313200 0.992088 13.965240 7.564986
0.034421 -0.056073 -0.040288 0.151641 0.081266
0.034421 -0.056073 -0.040288 0.151641 0.081266
-0.030000 0.000000 0.000000 0.000000 0.000000
1.683887 0.313673 0.993192 13.962750 7.562443
0.034494 -0.056181 -0.040452 0.150470 0.079807
0.034494 -0.056181 -0.040452 0.150470 0.079807
-0.030000 0.000000 0.000000 0.000000 0.000000
1.683442 0.314140 0.994272 13.960240 7.559896
0.034566 -0.056288 -0.040614 0.149300 0.078345
0.034566 -0.056288 -0.040614 0.149300 0.078345
-0.030000 0.000000 0.000000 0.000000 0.000000
1.682996 0.314600 0.995332 13.957740 7.557345
0.034638 -0.056394 -0.040775 0.148120 0.076880
0.034638 -0.056394 -0.040775 0.148120 0.076880
-0.030000 0.000000 0.000000 0.000000 0.000000
1.682551 0.315053 0.996371 13.955230 7.554788
0.034711 -0.056498 -0.040935 0.146950 0.075414
0.034711 -0.056498 -0.040935 0.146950 0.075414
-0.030000 0.000000 0.000000 0.000000 0.000000
1.682104 0.315501 0.997390 13.952710 7.552227
0.034783 -0.056601 -0.041094 0.145780 0.073945
0.034783 -0.056601 -0.041094 0.145780 0.073945
-0.030000 0.000000 0.000000 0.000000 0.000000
1.681657 0.315943 0.998391 13.950200 7.549661
0.034856 -0.056703 -0.041252 0.144590 0.072475
0.034856 -0.056703 -0.041252 0.144590 0.072475
-0.030000 0.000000 0.000000 0.000000 0.000000
1.681210 0.316380 0.999373 13.947680 7.547090
0.034929 -0.056804 -0.041409 0.143419 0.071002
0.034929 -0.056804 -0.041409 0.143419 0.071002
-0.030000 0.000000 0.000000 0.000000 0.000000
1.680762 0.316812 1.000339 13.945150 7.544514
0.035001 -0.056903 -0.041565 0.142240 0.069528
0.035001 -0.056903 -0.041565 0.142240 0.069528
-0.030000 0.000000 0.000000 0.000000 0.000000
1.679863 0.317127 1.001326 13.942970 7.534760
0.035524 -0.056890 -0.041758 0.140710 0.075225
0.035524 -0.056890 -0.041758 0.140710 0.075225
-0.030000 0.000000 0.000000 0.000000 0.000000
1.679414 0.317549 1.002259 13.940450 7.532204
0.035597 -0.056988 -0.041913 0.139521 0.073717
0.035597 -0.056988 -0.041913 0.139521 0.073717
-0.030000 0.000000 0.000000 0.000000 0.000000
1.678965 0.317966 1.003177 13.937940 7.529643
0.035670 -0.057085 -0.042065 0.138310 0.072207
0.035670 -0.057085 -0.042065 0.138310 0.072207
-0.030000 0.000000 0.000000 0.000000 0.000000
1.678516 0.318380 1.004080 13.935420 7.527079
0.035743 -0.057181 -0.042217 0.137110 0.070694
0.035743 -0.057181 -0.042217 0.137110 0.070694
-0.030000 0.000000 0.000000 0.000000 0.000000
1.678066 0.318789 1.004970 13.932900 7.524509
0.035816 -0.057276 -0.042369 0.135900 0.069181
0.035816 -0.057276 -0.042369 0.135900 0.069181
-0.030000 0.000000 0.000000 0.000000 0.000000
1.677615 0.319194 1.005846 13.930370 7.521936
0.035889 -0.057371 -0.042520 0.134700 0.067664
0.035889 -0.057371 -0.042520 0.134700 0.067664
-0.030000 0.000000 0.000000 0.000000 0.000000
1.677164 0.319596 1.006710 13.927840 7.519357
0.035962 -0.057465 -0.042671 0.133490 0.066147
0.035962 -0.057465 -0.042671 0.133490 0.066147
-0.030000 0.000000 0.000000 0.000000 0.000000
1.676713 0.319994 1.007562 13.925310 7.516775
0.036035 -0.057558 -0.042821 0.132279 0.064626
0.036035 -0.057558 -0.042821 0.132279 0.064626
-0.030000 0.000000 0.000000 0.000000 0.000000
1.676261 0.320389 1.008402 13.922770 7.514188
0.036108 -0.057650 -0.042970 0.131070 0.063103
0.036108 -0.057650 -0.042970 0.131070 0.063103
-0.030000 0.000000 0.000000 0.000000 0.000000
1.675808 0.320781 1.009230 13.920230 7.511597
0.036182 -0.057742 -0.043118 0.129860 0.061579
0.036182 -0.057742 -0.043118 0.129860 0.061579
-0.030000 0.000000 0.000000 0.000000 0.000000
1.675356 0.321169 1.010048 13.917690 7.509001
0.036255 -0.057833 -0.043267 0.128650 0.060053
0.036255 -0.057833 -0.043267 0.128650 0.060053
-0.030000 0.000000 0.000000 0.000000 0.000000
1.674902 0.321554 1.010856 13.915150 7.506401
0.036330 -0.057924 -0.043415 0.127430 0.058524
0.036330 -0.057924 -0.043415 0.127430 0.058524
-0.030000 0.000000 0.000000 0.000000 0.000000
1.674449 0.321937 1.011653 13.912600 7.503797
0.036403 -0.058014 -0.043562 0.126221 0.056993
0.036403 -0.058014 -0.043562 0.126221 0.056993
-0.030000 0.000000 0.000000 0.000000 0.000000
1.673995 0.322317 1.012442 13.910050 7.501188
0.036477 -0.058104 -0.043709 0.125000 0.055461
0.036477 -0.058104 -0.043709 0.125000 0.055461
-0.030000 0.000000 0.000000 0.000000 0.000000
1.673541 0.322694 1.013221 13.907490 7.498575
0.036550 -0.058193 -0.043856 0.123790 0.053927
0.036550 -0.058193 -0.043856 0.123790 0.053927
-0.030000 0.000000 0.000000 0.000000 0.000000
1.673086 0.323069 1.013992 13.904940 7.495958
0.036624 -0.058282 -0.044002 0.122561 0.052391
0.036624 -0.058282 -0.044002 0.122561 0.052391
-0.030000 0.000000 0.000000 0.000000 0.000000
1.672631 0.323442 1.014753 13.902370 7.493337
0.036698 -0.058370 -0.044148 0.121349 0.050852
0.036698 -0.058370 -0.044148 0.121349 0.050852
-0.030000 0.000000 0.000000 0.000000 0.000000
1.672175 0.323812 1.015507 13.899810 7.490711
0.036772 -0.058458 -0.044294 0.120131 0.049312
0.036772 -0.058458 -0.044294 0.120131 0.049312
-0.030000 0.000000 0.000000 0.000000 0.000000
1.671719 0.324180 1.016254 13.897240 7.488081
0.036846 -0.058545 -0.044441 0.118911 0.047770
0.036846 -0.058545 -0.044441 0.118911 0.047770
-0.030000 0.000000 0.000000 0.000000 0.000000
1.671263 0.324546 1.016992 13.894670 7.485447
0.036920 -0.058632 -0.044586 0.117690 0.046226
0.036920 -0.058632 -0.044586 0.117690 0.046226
-0.030000 0.000000 0.000000 0.000000 0.000000
1.670806 0.324910 1.017724 13.892100 7.482809
0.036995 -0.058719 -0.044731 0.116460 0.044679
0.036995 -0.058719 -0.044731 0.116460 0.044679
-0.030000 0.000000 0.000000 0.000000 0.000000
1.670349 0.325272 1.018448 13.889530 7.480166
0.037069 -0.058806 -0.044875 0.115230 0.043132
0.037069 -0.058806 -0.044875 0.115230 0.043132
-0.030000 0.000000 0.000000 0.000000 0.000000
1.669891 0.325632 1.019167 13.886950 7.477519
0.037143 -0.058892 -0.045020 0.114011 0.041582
0.037143 -0.058892 -0.045020 0.114011 0.041582
-0.030000 0.000000 0.000000 0.000000 0.000000
1.669433 0.325991 1.019878 13.884370 7.474868
0.037218 -0.058978 -0.045165 0.112781 0.040030
0.037218 -0.058978 -0.045165 0.112781 0.040030
-0.030000 0.000000 0.000000 0.000000 0.000000
1.668975 0.326348 1.020583 13.881780 7.472213
0.037292 -0.059063 -0.045309 0.111550 0.038477
0.037292 -0.059063 -0.045309 0.111550 0.038477
-0.030000 0.000000 0.000000 0.000000 0.000000
1.668517 0.326703 1.021283 13.879190 7.469554
0.037367 -0.059148 -0.045453 0.110330 0.036921
0.037367 -0.059148 -0.045453 0.110330 0.036921
-0.030000 0.000000 0.000000 0.000000 0.000000
1.668057 0.327057 1.021977 13.876600 7.466890
0.037442 -0.059233 -0.045597 0.109099 0.035363
0.037442 -0.059233 -0.045597 0.109099 0.035363
-0.030000 0.000000 0.000000 0.000000 0.000000
1.667598 0.327409 1.022665 13.874010 7.464223
0.037516 -0.059318 -0.045741 0.107860 0.033803
0.037516 -0.059318 -0.045741 0.107860 0.033803
-0.030000 0.000000 0.000000 0.000000 0.000000
1.667138 0.327760 1.023348 13.871410 7.461551
0.037591 -0.059402 -0.045885 0.106629 0.032242
0.037591 -0.059402 -0.045885 0.106629 0.032242
-0.030000 0.000000 0.000000 0.000000 0.000000
1.666678 0.328110 1.024027 13.868810 7.458875
0.037666 -0.059487 -0.046029 0.105400 0.030679
0.037666 -0.059487 -0.046029 0.105400 0.030679
-0.030000 0.000000 0.000000 0.000000 0.000000
1.666217 0.328458 1.024700 13.866210 7.456195
0.037741 -0.059571 -0.046173 0.104160 0.029113
0.037741 -0.059571 -0.046173 0.104160 0.029113
-0.030000 0.000000 0.000000 0.000000 0.000000
1.665757 0.328806 1.025368 13.863610 7.453510
0.037816 -0.059655 -0.046317 0.102920 0.027547
0.037816 -0.059655 -0.046317 0.102920 0.027547
-0.030000 0.000000 0.000000 0.000000 0.000000
1.665295 0.329152 1.026033 13.861000 7.450822
0.037891 -0.059738 -0.046461 0.101690 0.025977
0.037891 -0.059738 -0.046461 0.101690 0.025977
-0.030000 0.000000 0.000000 0.000000 0.000000
1.664834 0.329497 1.026692 13.858390 7.448129
0.037966 -0.059822 -0.046604 0.100451 0.024406
0.037966 -0.059822 -0.046604 0.100451 0.024406
-0.030000 0.000000 0.000000 0.000000 0.000000
1.664372 0.329841 1.027348 13.855770 7.445432
0.038042 -0.059905 -0.046748 0.099220 0.022834
0.038042 -0.059905 -0.046748 0.099220 0.022834
-0.030000 0.000000 0.000000 0.000000 0.000000
1.663910 0.330184 1.027999 13.853160 7.442731
0.038117 -0.059989 -0.046892 0.097970 0.021259
0.038117 -0.059989 -0.046892 0.097970 0.021259
-0.030000 0.000000 0.000000 0.000000 0.000000
1.663447 0.330527 1.028647 13.850540 7.440026
0.038193 -0.060072 -0.047036 0.096730 0.019682
0.038193 -0.060072 -0.047036 0.096730 0.019682
-0.030000 0.000000 0.000000 0.000000 0.000000
1.662984 0.330868 1.029291 13.847910 7.437316
0.038268 -0.060155 -0.047179 0.095490 0.018104
0.038268 -0.060155 -0.047179 0.095490 0.018104
-0.030000 0.000000 0.000000 0.000000 0.000000
1.662521 0.331208 1.029931 13.845290 7.434603
0.038344 -0.060238 -0.047323 0.094250 0.016524
0.038344 -0.060238 -0.047323 0.094250 0.016524
-0.030000 0.000000 0.000000 0.000000 0.000000
1.662057 0.331548 1.030568 13.842660 7.431885
0.038419 -0.060321 -0.047467 0.093000 0.014942
0.038419 -0.060321 -0.047467 0.093000 0.014942
-0.030000 0.000000 0.000000 0.000000 0.000000
1.661593 0.331887 1.031202 13.840030 7.429163
0.038495 -0.060403 -0.047611 0.091761 0.013357
0.038495 -0.060403 -0.047611 0.091761 0.013357
-0.030000 0.000000 0.000000 0.000000 0.000000
1.661128 0.332226 1.031832 13.837390 7.426437
0.038571 -0.060486 -0.047754 0.090520 0.011771
0.038571 -0.060486 -0.047754 0.090520 0.011771
-0.030000 0.000000 0.000000 0.000000 0.000000
1.660664 0.332563 1.032459 13.834760 7.423707
0.038646 -0.060569 -0.047898 0.089260 0.010183
0.038646 -0.060569 -0.047898 0.089260 0.010183
-0.030000 0.000000 0.000000 0.000000 0.000000
1.660199 0.332900 1.033083 13.832120 7.420973
0.038722 -0.060651 -0.048043 0.088020 0.008593
0.038722 -0.060651 -0.048043 0.088020 0.008593
-0.030000 0.000000 0.000000 0.000000 0.000000
1.659733 0.333236 1.033705 13.829480 7.418234
0.038798 -0.060734 -0.048187 0.086760 0.007002
0.038798 -0.060734 -0.048187 0.086760 0.007002
-0.030000 0.000000 0.000000 0.000000 0.000000
1.659268 0.333572 1.034324 13.826830 7.415491
0.038874 -0.060816 -0.048331 0.085520 0.005408
0.038874 -0.060816 -0.048331 0.085520 0.005408
-0.030000 0.000000 0.000000 0.000000 0.000000
1.658801 0.333908 1.034941 13.824180 7.412744
0.038950 -0.060899 -0.048476 0.084270 0.003813
0.038950 -0.060899 -0.048476 0.084270 0.003813
-0.030000 0.000000 0.000000 0.000000 0.000000
1.658335 0.334243 1.035554 13.821530 7.409993
0.039026 -0.060981 -0.048620 0.083019 0.002215
0.039026 -0.060981 -0.048620 0.083019 0.002215
-0.030000 0.000000 0.000000 0.000000 0.000000
1.657869 0.334577 1.036166 13.818880 7.407238
0.039102 -0.061063 -0.048765 0.081759 0.000616
0.039102 -0.061063 -0.048765 0.081759 0.000616
-0.030000 0.000000 0.000000 0.000000 0.000000
1.657401 0.334911 1.036775 13.816220 7.404479
0.039179 -0.061145 -0.048910 0.080510 -0.000986
0.039179 -0.061145 -0.048910 0.080510 -0.000986
-0.030000 0.000000 0.000000 0.000000 0.000000
1.656934 0.335245 1.037382 13.813560 7.401715
0.039255 -0.061228 -0.049054 0.079250 -0.002589
0.039255 -0.061228 -0.049054 0.079250 -0.002589
-0.030000 0.000000 0.000000 0.000000 0.000000
1.656466 0.335578 1.037987 13.810900 7.398947
0.039331 -0.061310 -0.049200 0.078000 -0.004194
0.039331 -0.061310 -0.049200 0.078000 -0.004194
-0.030000 0.000000 0.000000 0.000000 0.000000
1.655998 0.335911 1.038589 13.808230 7.396175
0.039407 -0.061393 -0.049345 0.076739 -0.005801
0.039407 -0.061393 -0.049345 0.076739 -0.005801
-0.030000 0.000000 0.000000 0.000000 0.000000
1.655530 0.336244 1.039190 13.805560 7.393399
0.039484 -0.061475 -0.049490 0.075490 -0.007410
0.039484 -0.061475 -0.049490 0.075490 -0.007410
-0.030000 0.000000 0.000000 0.000000 0.000000
1.655061 0.336576 1.039789 13.802890 7.390618
0.039561 -0.061557 -0.049636 0.074230 -0.009021
0.039561 -0.061557 -0.049636 0.074230 -0.009021
-0.030000 0.000000 0.000000 0.000000 0.000000
1.654592 0.336908 1.040387 13.800220 7.387833
0.039637 -0.061639 -0.049782 0.072961 -0.010633
0.039637 -0.061639 -0.049782 0.072961 -0.010633
-0.030000 0.000000 0.000000 0.000000 0.000000
1.654122 0.337240 1.040982 13.797540 7.385045
0.039714 -0.061722 -0.049927 0.071711 -0.012249
0.039714 -0.061722 -0.049927 0.071711 -0.012249
-0.030000 0.000000 0.000000 0.000000 0.000000
1.653653 0.337572 1.041576 13.794860 7.382251
0.039791 -0.061804 -0.050073 0.070440 -0.013865
0.039791 -0.061804 -0.050073 0.070440 -0.013865
-0.030000 0.000000 0.000000 0.000000 0.000000
1.653183 0.337903 1.042168 13.792180 7.379454
0.039868 -0.061886 -0.050220 0.069180 -0.015484
0.039868 -0.061886 -0.050220 0.069180 -0.015484
-0.030000 0.000000 0.000000 0.000000 0.000000
