1.000000 1.021079 5.943958e-01 1.000000 1882 0.489289 2489 3.421463e+05 6.240000 2.000000 1.118726
1.000000 1.020949 4.254432e-01 1.000000 1866 0.485851 2413 7.533442e+05 0.651000 3.000000 1.110473
1.000000 1.020105 4.499235e-01 1.000000 1852 0.477963 2392 7.397539e+05 0.651000 3.000000 1.102416
1.000000 1.019119 4.752265e-01 1.000000 1837 0.469442 2372 7.267884e+05 0.651000 3.000000 1.094558
1.000000 1.018667 5.018151e-01 1.000000 1822 0.462538 2352 7.148522e+05 0.431000 3.000000 1.086901
1.000000 1.018010 5.297459e-01 1.000000 1806 0.455518 2315 7.002206e+05 0.431000 3.000000 1.079446
1.000000 1.016806 5.590777e-01 1.000000 1790 0.446205 2277 6.861614e+05 0.431000 3.000000 1.072192
1.000000 1.015484 5.868720e-01 1.000000 1775 0.436836 2240 6.716532e+05 0.432000 3.000000 1.065140
1.000000 1.014247 6.172715e-01 1.000000 1760 0.431480 2204 6.556971e+05 0.290000 3.000000 1.058286
1.000000 1.013071 6.483917e-01 1.000000 1745 0.426188 2139 6.409598e+05 0.290000 3.000000 1.051630
1.000000 1.011835 6.810412e-01 1.000000 1730 0.420372 2072 6.266102e+05 0.290000 3.000000 1.045167
1.000000 1.010386 7.162912e-01 1.000000 1716 0.413130 2006 6.122607e+05 0.290000 3.000000 1.038896
1.000000 1.008931 7.516922e-01 1.000000 1702 0.403356 1943 5.986868e+05 0.241000 3.000000 1.032812
1.000000 1.007636 7.889524e-01 1.000000 1687 0.389041 1867 5.855008e+05 0.241000 3.000000 1.026911
1.000000 1.006524 8.283303e-01 1.000000 1673 0.366686 1762 5.727025e+05 0.241000 3.000000 1.021189
1.000000 1.005447 8.699855e-01 1.000000 1658 0.330512 1661 5.602921e+05 0.241000 3.000000 1.015642
1.000000 1.003780 9.140956e-01 1.000000 1642 0.271236 1563 5.482695e+05 0.241000 3.000000 1.010265
1.000000 1.001860 9.608611e-01 1.000000 1627 0.175506 1467 5.366348e+05 0.241000 3.000000 1.005052
1.000000 1.000000 1.000000e+00 1.000000 1613 0.000000 1375 5.253878e+05 0.241000 3.000000 1.000000
