-0.030000 0.000000 0.000000 0.000000 0.000000
1.699628 0.278570 0.894000 14.044730 7.657290
0.031604 -0.048491 -0.030399 0.199510 0.140537
0.031604 -0.048491 -0.030399 0.199510 0.140537
-0.030000 0.000000 0.000000 0.000000 0.000000
1.699229 0.280269 0.899025 14.042490 7.655050
0.031668 -0.048847 -0.030794 0.198460 0.139239
0.031668 -0.048847 -0.030794 0.198460 0.139239
-0.030000 0.000000 0.000000 0.000000 0.000000
1.698827 0.281883 0.903777 14.040240 7.652797
0.031732 -0.049186 -0.031173 0.197400 0.137932
0.031732 -0.049186 -0.031173 0.197400 0.137932
-0.030000 0.000000 0.000000 0.000000 0.000000
1.698423 0.283419 0.908277 14.037980 7.650531
0.031796 -0.049509 -0.031538 0.196330 0.136619
0.031796 -0.049509 -0.031538 0.196330 0.136619
-0.030000 0.000000 0.000000 0.000000 0.000000
1.698016 0.284881 0.912543 14.035710 7.648253
0.031861 -0.049818 -0.031889 0.195260 0.135300
0.031861 -0.049818 -0.031889 0.195260 0.135300
-0.030000 0.000000 0.000000 0.000000 0.000000
1.697608 0.286275 0.916593 14.033420 7.645963
0.031926 -0.050113 -0.032228 0.194190 0.133974
0.031926 -0.050113 -0.032228 0.194190 0.133974
-0.030000 0.000000 0.000000 0.000000 0.000000
1.697198 0.287606 0.920442 14.031130 7.643663
0.031992 -0.050396 -0.032555 0.193110 0.132641
0.031992 -0.050396 -0.032555 0.193110 0.132641
-0.030000 0.000000 0.000000 0.000000 0.000000
1.696787 0.288878 0.924105 14.028820 7.641351
0.032057 -0.050666 -0.032872 0.192030 0.131304
0.032057 -0.050666 -0.032872 0.192030 0.131304
-0.030000 0.000000 0.000000 0.000000 0.000000
1.696373 0.290097 0.927593 14.026510 7.639029
0.032123 -0.050926 -0.033178 0.190940 0.129961
0.032123 -0.050926 -0.033178 0.190940 0.129961
-0.030000 0.000000 0.000000 0.000000 0.000000
1.695958 0.291264 0.930918 14.024180 7.636697
0.032190 -0.051176 -0.033474 0.189860 0.128613
0.032190 -0.051176 -0.033474 0.189860 0.128613
-0.030000 0.000000 0.000000 0.000000 0.000000
1.695542 0.292384 0.934093 14.021850 7.634356
0.032256 -0.051415 -0.033763 0.188760 0.127260
0.032256 -0.051415 -0.033763 0.188760 0.127260
-0.030000 0.000000 0.000000 0.000000 0.000000
1.695124 0.293460 0.937127 14.019510 7.632005
0.032323 -0.051646 -0.034042 0.187660 0.125902
0.032323 -0.051646 -0.034042 0.187660 0.125902
-0.030000 0.000000 0.000000 0.000000 0.000000
1.694704 0.294495 0.940028 14.017160 7.629646
0.032390 -0.051869 -0.034313 0.186560 0.124538
0.032390 -0.051869 -0.034313 0.186560 0.124538
-0.030000 0.000000 0.000000 0.000000 0.000000
1.694283 0.295491 0.942806 14.014810 7.627278
0.032458 -0.052083 -0.034576 0.185450 0.123171
0.032458 -0.052083 -0.034576 0.185450 0.123171
-0.030000 0.000000 0.000000 0.000000 0.000000
1.693861 0.296451 0.945468 14.012440 7.624901
0.032526 -0.052291 -0.034833 0.184350 0.121800
0.032526 -0.052291 -0.034833 0.184350 0.121800
-0.030000 0.000000 0.000000 0.000000 0.000000
1.693438 0.297377 0.948022 14.010070 7.622516
0.032594 -0.052491 -0.035083 0.183230 0.120424
0.032594 -0.052491 -0.035083 0.183230 0.120424
-0.030000 0.000000 0.000000 0.000000 0.000000
1.693013 0.298271 0.950476 14.007690 7.620124
0.032662 -0.052685 -0.035328 0.182120 0.119043
0.032662 -0.052685 -0.035328 0.182120 0.119043
-0.030000 0.000000 0.000000 0.000000 0.000000
1.692588 0.299135 0.952832 14.005310 7.617723
0.032731 -0.052873 -0.035567 0.181000 0.117660
0.032731 -0.052873 -0.035567 0.181000 0.117660
-0.030000 0.000000 0.000000 0.000000 0.000000
1.692161 0.299972 0.955101 14.002920 7.615315
0.032799 -0.053055 -0.035800 0.179880 0.116272
0.032799 -0.053055 -0.035800 0.179880 0.116272
-0.030000 0.000000 0.000000 0.000000 0.000000
1.691733 0.300782 0.957284 14.000520 7.612900
0.032868 -0.053232 -0.036028 0.178750 0.114881
0.032868 -0.053232 -0.036028 0.178750 0.114881
-0.030000 0.000000 0.000000 0.000000 0.000000
1.691304 0.301568 0.959388 13.998120 7.610478
0.032937 -0.053404 -0.036252 0.177620 0.113486
0.032937 -0.053404 -0.036252 0.177620 0.113486
-0.030000 0.000000 0.000000 0.000000 0.000000
1.690875 0.302330 0.961418 13.995710 7.608049
0.033006 -0.053571 -0.036470 0.176500 0.112087
0.033006 -0.053571 -0.036470 0.176500 0.112087
-0.030000 0.000000 0.000000 0.000000 0.000000
1.690444 0.303071 0.963377 13.993290 7.605612
0.033076 -0.053734 -0.036685 0.175370 0.110686
0.033076 -0.053734 -0.036685 0.175370 0.110686
-0.030000 0.000000 0.000000 0.000000 0.000000
1.690012 0.303791 0.965270 13.990870 7.603170
0.033146 -0.053892 -0.036896 0.174240 0.109280
0.033146 -0.053892 -0.036896 0.174240 0.109280
-0.030000 0.000000 0.000000 0.000000 0.000000
1.689579 0.304491 0.967100 13.988440 7.600720
0.033215 -0.054047 -0.037102 0.173100 0.107873
0.033215 -0.054047 -0.037102 0.173100 0.107873
-0.030000 0.000000 0.000000 0.000000 0.000000
1.689146 0.305173 0.968871 13.986010 7.598265
0.033285 -0.054197 -0.037306 0.171960 0.106461
0.033285 -0.054197 -0.037306 0.171960 0.106461
-0.030000 0.000000 0.000000 0.000000 0.000000
1.688712 0.305838 0.970586 13.983570 7.595803
0.033355 -0.054344 -0.037505 0.170830 0.105046
0.033355 -0.054344 -0.037505 0.170830 0.105046
-0.030000 0.000000 0.000000 0.000000 0.000000
1.688277 0.306486 0.972247 13.981130 7.593335
0.033425 -0.054488 -0.037702 0.169680 0.103629
0.033425 -0.054488 -0.037702 0.169680 0.103629
-0.030000 0.000000 0.000000 0.000000 0.000000
1.687840 0.307118 0.973859 13.978680 7.590861
0.033496 -0.054629 -0.037895 0.168540 0.102208
0.033496 -0.054629 -0.037895 0.168540 0.102208
-0.030000 0.000000 0.000000 0.000000 0.000000
1.687404 0.307736 0.975424 13.976230 7.588381
0.033566 -0.054766 -0.038086 0.167390 0.100785
0.033566 -0.054766 -0.038086 0.167390 0.100785
-0.030000 0.000000 0.000000 0.000000 0.000000
1.686966 0.308340 0.976943 13.973770 7.585895
0.033637 -0.054901 -0.038274 0.166240 0.099359
0.033637 -0.054901 -0.038274 0.166240 0.099359
-0.030000 0.000000 0.000000 0.000000 0.000000
1.686528 0.308931 0.978421 13.971310 7.583404
0.033708 -0.055033 -0.038460 0.165090 0.097929
0.033708 -0.055033 -0.038460 0.165090 0.097929
-0.030000 0.000000 0.000000 0.000000 0.000000
1.686089 0.309510 0.979857 13.968850 7.580906
0.033779 -0.055163 -0.038642 0.163930 0.096499
0.033779 -0.055163 -0.038642 0.163930 0.096499
-0.030000 0.000000 0.000000 0.000000 0.000000
1.685650 0.310076 0.981255 13.966370 7.578404
0.033850 -0.055290 -0.038823 0.162790 0.095064
0.033850 -0.055290 -0.038823 0.162790 0.095064
-0.030000 0.000000 0.000000 0.000000 0.000000
1.685209 0.310631 0.982617 13.963900 7.575895
0.033921 -0.055415 -0.039003 0.161630 0.093628
0.033921 -0.055415 -0.039003 0.161630 0.093628
-0.030000 0.000000 0.000000 0.000000 0.000000
1.684768 0.311176 0.983943 13.961420 7.573382
0.033993 -0.055537 -0.039178 0.160470 0.092188
0.033993 -0.055537 -0.039178 0.160470 0.092188
-0.030000 0.000000 0.000000 0.000000 0.000000
1.684327 0.311710 0.985238 13.958930 7.570863
0.034064 -0.055658 -0.039353 0.159320 0.090746
0.034064 -0.055658 -0.039353 0.159320 0.090746
-0.030000 0.000000 0.000000 0.000000 0.000000
1.683884 0.312235 0.986500 13.956450 7.568338
0.034136 -0.055777 -0.039527 0.158150 0.089302
0.034136 -0.055777 -0.039527 0.158150 0.089302
-0.030000 0.000000 0.000000 0.000000 0.000000
1.683442 0.312751 0.987733 13.953950 7.565809
0.034207 -0.055893 -0.039697 0.156990 0.087855
0.034207 -0.055893 -0.039697 0.156990 0.087855
-0.030000 0.000000 0.000000 0.000000 0.000000
1.682998 0.313258 0.988937 13.951460 7.563274
0.034280 -0.056008 -0.039867 0.155820 0.086406
0.034280 -0.056008 -0.039867 0.155820 0.086406
-0.030000 0.000000 0.000000 0.000000 0.000000
1.682554 0.313757 0.990114 13.948960 7.560734
0.034351 -0.056122 -0.040035 0.154660 0.084955
0.034351 -0.056122 -0.040035 0.154660 0.084955
-0.030000 0.000000 0.000000 0.000000 0.000000
1.682109 0.314248 0.991266 13.946450 7.558190
0.034424 -0.056234 -0.040202 0.153500 0.083500
0.034424 -0.056234 -0.040202 0.153500 0.083500
-0.030000 0.000000 0.000000 0.000000 0.000000
1.681664 0.314731 0.992393 13.943940 7.555640
0.034496 -0.056344 -0.040367 0.152330 0.082044
0.034496 -0.056344 -0.040367 0.152330 0.082044
-0.030000 0.000000 0.000000 0.000000 0.000000
1.681218 0.315207 0.993496 13.941430 7.553085
0.034568 -0.056453 -0.040530 0.151160 0.080586
0.034568 -0.056453 -0.040530 0.151160 0.080586
-0.030000 0.000000 0.000000 0.000000 0.000000
1.680772 0.315677 0.994578 13.938910 7.550525
0.034640 -0.056560 -0.040693 0.149990 0.079125
0.034640 -0.056560 -0.040693 0.149990 0.079125
-0.030000 0.000000 0.000000 0.000000 0.000000
1.680325 0.316140 0.995637 13.936390 7.547961
0.034713 -0.056666 -0.040854 0.148820 0.077662
0.034713 -0.056666 -0.040854 0.148820 0.077662
-0.030000 0.000000 0.000000 0.000000 0.000000
1.679878 0.316597 0.996676 13.933870 7.545391
0.034786 -0.056771 -0.041014 0.147640 0.076197
0.034786 -0.056771 -0.041014 0.147640 0.076197
-0.030000 0.000000 0.000000 0.000000 0.000000
1.679430 0.317047 0.997696 13.931340 7.542817
0.034858 -0.056875 -0.041174 0.146470 0.074730
0.034858 -0.056875 -0.041174 0.146470 0.074730
-0.030000 0.000000 0.000000 0.000000 0.000000
1.678981 0.317492 0.998697 13.928810 7.540238
0.034931 -0.056978 -0.041332 0.145290 0.073261
0.034931 -0.056978 -0.041332 0.145290 0.073261
-0.030000 0.000000 0.000000 0.000000 0.000000
1.678085 0.317821 0.999719 13.926500 7.530353
0.035451 -0.056967 -0.041528 0.143880 0.079090
0.035451 -0.056967 -0.041528 0.143880 0.079090
-0.030000 0.000000 0.000000 0.000000 0.000000
1.677636 0.318255 1.000684 13.923980 7.527794
0.035524 -0.057068 -0.041684 0.142690 0.077587
0.035524 -0.057068 -0.041684 0.142690 0.077587
-0.030000 0.000000 0.000000 0.000000 0.000000
1.677186 0.318685 1.001633 13.921460 7.525229
0.035597 -0.057167 -0.041839 0.141480 0.076084
0.035597 -0.057167 -0.041839 0.141480 0.076084
-0.030000 0.000000 0.000000 0.000000 0.000000
1.676736 0.319110 1.002567 13.918930 7.522661
0.035670 -0.057266 -0.041992 0.140290 0.074576
0.035670 -0.057266 -0.041992 0.140290 0.074576
-0.030000 0.000000 0.000000 0.000000 0.000000
1.676285 0.319531 1.003486 13.916400 7.520087
0.035743 -0.057363 -0.042147 0.139080 0.073068
0.035743 -0.057363 -0.042147 0.139080 0.073068
-0.030000 0.000000 0.000000 0.000000 0.000000
1.675834 0.319948 1.004390 13.913870 7.517509
0.035816 -0.057460 -0.042299 0.137880 0.071557
0.035816 -0.057460 -0.042299 0.137880 0.071557
-0.030000 0.000000 0.000000 0.000000 0.000000
1.675383 0.320360 1.005281 13.911330 7.514927
0.035889 -0.057556 -0.042452 0.136680 0.070044
0.035889 -0.057556 -0.042452 0.136680 0.070044
-0.030000 0.000000 0.000000 0.000000 0.000000
1.674931 0.320768 1.006157 13.908790 7.512340
0.035963 -0.057652 -0.042602 0.135470 0.068529
0.035963 -0.057652 -0.042602 0.135470 0.068529
-0.030000 0.000000 0.000000 0.000000 0.000000
1.674478 0.321173 1.007022 13.906250 7.509749
0.036036 -0.057746 -0.042753 0.134260 0.067012
0.036036 -0.057746 -0.042753 0.134260 0.067012
-0.030000 0.000000 0.000000 0.000000 0.000000
1.674025 0.321575 1.007875 13.903700 7.507153
0.036109 -0.057840 -0.042904 0.133060 0.065493
0.036109 -0.057840 -0.042904 0.133060 0.065493
-0.030000 0.000000 0.000000 0.000000 0.000000
1.673572 0.321972 1.008717 13.901150 7.504553
0.036183 -0.057933 -0.043054 0.131850 0.063971
0.036183 -0.057933 -0.043054 0.131850 0.063971
-0.030000 0.000000 0.000000 0.000000 0.000000
1.673118 0.322367 1.009547 13.898600 7.501949
0.036256 -0.058026 -0.043203 0.130630 0.062448
0.036256 -0.058026 -0.043203 0.130630 0.062448
-0.030000 0.000000 0.000000 0.000000 0.000000
1.672664 0.322759 1.010366 13.896040 7.499340
0.036330 -0.058118 -0.043353 0.129420 0.060923
0.036330 -0.058118 -0.043353 0.129420 0.060923
-0.030000 0.000000 0.000000 0.000000 0.000000
1.672209 0.323147 1.011175 13.893490 7.496726
0.036404 -0.058209 -0.043501 0.128200 0.059396
0.036404 -0.058209 -0.043501 0.128200 0.059396
-0.030000 0.000000 0.000000 0.000000 0.000000
1.671754 0.323533 1.011974 13.890920 7.494109
0.036478 -0.058300 -0.043649 0.126990 0.057866
0.036478 -0.058300 -0.043649 0.126990 0.057866
-0.030000 0.000000 0.000000 0.000000 0.000000
1.671299 0.323916 1.012763 13.888360 7.491487
0.036552 -0.058391 -0.043796 0.125770 0.056335
0.036552 -0.058391 -0.043796 0.125770 0.056335
-0.030000 0.000000 0.000000 0.000000 0.000000
1.670843 0.324296 1.013544 13.885790 7.488860
0.036626 -0.058481 -0.043943 0.124560 0.054803
0.036626 -0.058481 -0.043943 0.124560 0.054803
-0.030000 0.000000 0.000000 0.000000 0.000000
1.670386 0.324675 1.014317 13.883220 7.486230
0.036700 -0.058570 -0.044091 0.123340 0.053267
0.036700 -0.058570 -0.044091 0.123340 0.053267
-0.030000 0.000000 0.000000 0.000000 0.000000
1.669930 0.325050 1.015080 13.880640 7.483595
0.036774 -0.058660 -0.044238 0.122120 0.051730
0.036774 -0.058660 -0.044238 0.122120 0.051730
-0.030000 0.000000 0.000000 0.000000 0.000000
1.669472 0.325424 1.015836 13.878060 7.480956
0.036848 -0.058748 -0.044384 0.120900 0.050191
0.036848 -0.058748 -0.044384 0.120900 0.050191
-0.030000 0.000000 0.000000 0.000000 0.000000
1.669015 0.325795 1.016583 13.875480 7.478312
0.036922 -0.058837 -0.044530 0.119680 0.048651
0.036922 -0.058837 -0.044530 0.119680 0.048651
-0.030000 0.000000 0.000000 0.000000 0.000000
1.668557 0.326164 1.017323 13.872900 7.475665
0.036997 -0.058924 -0.044675 0.118460 0.047107
0.036997 -0.058924 -0.044675 0.118460 0.047107
-0.030000 0.000000 0.000000 0.000000 0.000000
1.668099 0.326532 1.018057 13.870310 7.473013
0.037071 -0.059012 -0.044821 0.117230 0.045562
0.037071 -0.059012 -0.044821 0.117230 0.045562
-0.030000 0.000000 0.000000 0.000000 0.000000
1.667640 0.326897 1.018783 13.867720 7.470356
0.037146 -0.059099 -0.044967 0.116010 0.044016
0.037146 -0.059099 -0.044967 0.116010 0.044016
-0.030000 0.000000 0.000000 0.000000 0.000000
1.667181 0.327260 1.019503 13.865120 7.467696
0.037221 -0.059186 -0.045113 0.114790 0.042467
0.037221 -0.059186 -0.045113 0.114790 0.042467
-0.030000 0.000000 0.000000 0.000000 0.000000
1.666722 0.327622 1.020217 13.862530 7.465031
0.037295 -0.059272 -0.045257 0.113560 0.040917
0.037295 -0.059272 -0.045257 0.113560 0.040917
-0.030000 0.000000 0.000000 0.000000 0.000000
1.666262 0.327983 1.020924 13.859930 7.462362
0.037370 -0.059359 -0.045403 0.112330 0.039364
0.037370 -0.059359 -0.045403 0.112330 0.039364
-0.030000 0.000000 0.000000 0.000000 0.000000
1.665801 0.328341 1.021626 13.857330 7.459689
0.037445 -0.059445 -0.045548 0.111100 0.037810
0.037445 -0.059445 -0.045548 0.111100 0.037810
-0.030000 0.000000 0.000000 0.000000 0.000000
1.665341 0.328698 1.022322 13.854720 7.457011
0.037520 -0.059531 -0.045693 0.109870 0.036254
0.037520 -0.059531 -0.045693 0.109870 0.036254
-0.030000 0.000000 0.000000 0.000000 0.000000
1.664880 0.329054 1.023012 13.852110 7.454330
0.037595 -0.059616 -0.045837 0.108640 0.034695
0.037595 -0.059616 -0.045837 0.108640 0.034695
-0.030000 0.000000 0.000000 0.000000 0.000000
1.664419 0.329408 1.023697 13.849500 7.451644
0.037670 -0.059702 -0.045981 0.107410 0.033135
0.037670 -0.059702 -0.045981 0.107410 0.033135
-0.030000 0.000000 0.000000 0.000000 0.000000
1.663957 0.329761 1.024377 13.846890 7.448954
0.037745 -0.059787 -0.046127 0.106170 0.031573
0.037745 -0.059787 -0.046127 0.106170 0.031573
-0.030000 0.000000 0.000000 0.000000 0.000000
1.663495 0.330113 1.025053 13.844270 7.446259
0.037820 -0.059872 -0.046271 0.104940 0.030010
0.037820 -0.059872 -0.046271 0.104940 0.030010
-0.030000 0.000000 0.000000 0.000000 0.000000
1.663032 0.330464 1.025723 13.841650 7.443561
0.037896 -0.059957 -0.046415 0.103710 0.028443
0.037896 -0.059957 -0.046415 0.103710 0.028443
-0.030000 0.000000 0.000000 0.000000 0.000000
1.662569 0.330813 1.026389 13.839030 7.440858
0.037971 -0.060041 -0.046559 0.102470 0.026876
0.037971 -0.060041 -0.046559 0.102470 0.026876
-0.030000 0.000000 0.000000 0.000000 0.000000
1.662107 0.331162 1.027052 13.836400 7.438151
0.038046 -0.060126 -0.046704 0.101230 0.025306
0.038046 -0.060126 -0.046704 0.101230 0.025306
-0.030000 0.000000 0.000000 0.000000 0.000000
1.661643 0.331509 1.027709 13.833770 7.435440
0.038122 -0.060210 -0.046848 0.099990 0.023735
0.038122 -0.060210 -0.046848 0.099990 0.023735
-0.030000 0.000000 0.000000 0.000000 0.000000
1.661179 0.331856 1.028363 13.831140 7.432725
0.038197 -0.060294 -0.046993 0.098750 0.022161
0.038197 -0.060294 -0.046993 0.098750 0.022161
-0.030000 0.000000 0.000000 0.000000 0.000000
1.660715 0.332202 1.029013 13.828500 7.430005
0.038273 -0.060378 -0.047138 0.097520 0.020586
0.038273 -0.060378 -0.047138 0.097520 0.020586
-0.030000 0.000000 0.000000 0.000000 0.000000
1.660250 0.332546 1.029659 13.825870 7.427281
0.038349 -0.060462 -0.047282 0.096270 0.019009
0.038349 -0.060462 -0.047282 0.096270 0.019009
-0.030000 0.000000 0.000000 0.000000 0.000000
1.659785 0.332890 1.030302 13.823230 7.424553
0.038424 -0.060546 -0.047427 0.095030 0.017430
0.038424 -0.060546 -0.047427 0.095030 0.017430
-0.030000 0.000000 0.000000 0.000000 0.000000
1.659320 0.333234 1.030941 13.820580 7.421821
0.038500 -0.060630 -0.047571 0.093790 0.015849
0.038500 -0.060630 -0.047571 0.093790 0.015849
-0.030000 0.000000 0.000000 0.000000 0.000000
1.658854 0.333576 1.031578 13.817940 7.419085
0.038576 -0.060713 -0.047716 0.092540 0.014266
0.038576 -0.060713 -0.047716 0.092540 0.014266
-0.030000 0.000000 0.000000 0.000000 0.000000
1.658389 0.333918 1.032210 13.815290 7.416344
0.038652 -0.060797 -0.047860 0.091290 0.012682
0.038652 -0.060797 -0.047860 0.091290 0.012682
-0.030000 0.000000 0.000000 0.000000 0.000000
1.657922 0.334259 1.032840 13.812630 7.413599
0.038728 -0.060880 -0.048005 0.090050 0.011095
0.038728 -0.060880 -0.048005 0.090050 0.011095
-0.030000 0.000000 0.000000 0.000000 0.000000
1.657456 0.334599 1.033467 13.809980 7.410850
0.038804 -0.060964 -0.048151 0.088800 0.009507
0.038804 -0.060964 -0.048151 0.088800 0.009507
-0.030000 0.000000 0.000000 0.000000 0.000000
1.656989 0.334939 1.034092 13.807320 7.408097
0.038880 -0.061047 -0.048296 0.087560 0.007916
0.038880 -0.061047 -0.048296 0.087560 0.007916
-0.030000 0.000000 0.000000 0.000000 0.000000
1.656521 0.335279 1.034712 13.804660 7.405340
0.038956 -0.061130 -0.048440 0.086300 0.006323
0.038956 -0.061130 -0.048440 0.086300 0.006323
-0.030000 0.000000 0.000000 0.000000 0.000000
1.656054 0.335618 1.035332 13.802000 7.402578
0.039033 -0.061214 -0.048586 0.085050 0.004729
0.039033 -0.061214 -0.048586 0.085050 0.004729
-0.030000 0.000000 0.000000 0.000000 0.000000
1.655586 0.335956 1.035948 13.799330 7.399812
0.039109 -0.061297 -0.048731 0.083800 0.003133
0.039109 -0.061297 -0.048731 0.083800 0.003133
-0.030000 0.000000 0.000000 0.000000 0.000000
1.655117 0.336294 1.036563 13.796660 7.397042
0.039186 -0.061380 -0.048877 0.082550 0.001535
0.039186 -0.061380 -0.048877 0.082550 0.001535
-0.030000 0.000000 0.000000 0.000000 0.000000
1.654649 0.336631 1.037174 13.793990 7.394267
0.039262 -0.061464 -0.049022 0.081290 -0.000064
0.039262 -0.061464 -0.049022 0.081290 -0.000064
-0.030000 0.000000 0.000000 0.000000 0.000000
1.654179 0.336969 1.037784 13.791310 7.391489
0.039339 -0.061547 -0.049168 0.080040 -0.001666
0.039339 -0.061547 -0.049168 0.080040 -0.001666
-0.030000 0.000000 0.000000 0.000000 0.000000
1.653710 0.337306 1.038392 13.788630 7.388706
0.039415 -0.061630 -0.049314 0.078790 -0.003270
0.039415 -0.061630 -0.049314 0.078790 -0.003270
-0.030000 0.000000 0.000000 0.000000 0.000000
1.653240 0.337642 1.038998 13.785950 7.385919
0.039492 -0.061714 -0.049461 0.077530 -0.004876
0.039492 -0.061714 -0.049461 0.077530 -0.004876
-0.030000 0.000000 0.000000 0.000000 0.000000
1.652770 0.337978 1.039601 13.783270 7.383127
0.039569 -0.061797 -0.049607 0.076270 -0.006483
0.039569 -0.061797 -0.049607 0.076270 -0.006483
-0.030000 0.000000 0.000000 0.000000 0.000000
1.652300 0.338314 1.040202 13.780580 7.380332
0.039645 -0.061880 -0.049753 0.075020 -0.008093
0.039645 -0.061880 -0.049753 0.075020 -0.008093
-0.030000 0.000000 0.000000 0.000000 0.000000
1.651829 0.338650 1.040803 13.777890 7.377532
0.039722 -0.061963 -0.049900 0.073760 -0.009704
0.039722 -0.061963 -0.049900 0.073760 -0.009704
-0.030000 0.000000 0.000000 0.000000 0.000000
1.651358 0.338986 1.041401 13.775200 7.374728
0.039799 -0.062047 -0.050047 0.072500 -0.011318
0.039799 -0.062047 -0.050047 0.072500 -0.011318
-0.030000 0.000000 0.000000 0.000000 0.000000
1.650887 0.339321 1.041997 13.772510 7.371919
0.039876 -0.062130 -0.050193 0.071230 -0.012932
0.039876 -0.062130 -0.050193 0.071230 -0.012932
-0.030000 0.000000 0.000000 0.000000 0.000000
1.650415 0.339656 1.042593 13.769810 7.369106
0.039953 -0.062213 -0.050342 0.069970 -0.014549
0.039953 -0.062213 -0.050342 0.069970 -0.014549
-0.030000 0.000000 0.000000 0.000000 0.000000
